complexity,n_rules,gain,born,died,rule_strength
0,0,0,0,0,
0,0,0,0,0,
0,0,0,0,0,
0,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
2,0,0,0,0,
2,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
2,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
3,0,0,0,0,
5,0,0,0,0,
6,0,0,0,0,
5,1,0,1,0,
4,1,1,1,0,0.05
6,1,-2,1,0,-0.009999999999999995
8,1,-2,1,0,-0.06999999999999999
9,1,0,1,0,
9,1,0,1,0,-0.06999999999999999
10,1,-1,1,0,-0.09999999999999999
8,1,2,1,0,1.3877787807814457e-17
7,1,1,1,0,0.05000000000000002
10,1,-3,1,0,-0.03999999999999998
7,1,3,1,0,0.11000000000000004
8,1,-1,1,0,0.08000000000000004
9,1,-1,1,0,0.050000000000000044
8,1,1,1,0,0.10000000000000005
8,1,0,1,0,0.10000000000000005
9,1,-1,1,0,0.07000000000000005
9,1,0,1,0,0.07000000000000005
9,1,0,1,0,0.07000000000000005
10,1,0,1,0,
10,1,0,1,0,
10,1,0,1,0,0.07000000000000005
9,1,1,1,0,0.12000000000000005
8,1,0,1,0,
8,1,0,1,0,0.12000000000000005
7,1,0,1,0,
7,2,0,2,0,
