complexity,n_rules,gain,born,died,rule_strength
1,0,0,0,0,
3,0,0,0,0,
3,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
5,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
5,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
11,0,0,0,0,
10,0,0,0,0,
10,1,0,1,0,
9,1,1,1,0,0.05
8,1,1,1,0,0.1
7,1,1,1,0,0.15000000000000002
7,1,0,1,0,0.15000000000000002
7,1,0,1,0,0.15000000000000002
7,1,0,1,0,0.15000000000000002
10,1,-3,1,0,0.060000000000000026
11,1,-1,1,0,0.030000000000000027
11,1,0,1,0,0.030000000000000027
10,1,1,1,0,0.08000000000000003
11,1,0,1,0,
12,1,0,1,0,
14,1,-2,1,0,0.02000000000000003
15,1,0,1,0,
14,1,0,1,0,
15,1,0,1,0,
15,1,0,1,0,0.02000000000000003
14,1,0,1,0,
17,1,0,1,0,
16,1,0,1,0,
17,1,-1,1,0,-0.009999999999999967
19,1,0,1,0,
19,1,0,1,0,-0.009999999999999967
17,1,2,1,0,0.09000000000000004
16,1,0,1,0,
