complexity,n_rules,gain,born,died,rule_strength
1,0,0,0,0,
0,0,0,0,0,
1,0,0,0,0,
3,0,0,0,0,
1,0,0,0,0,
2,0,0,0,0,
2,0,0,0,0,
5,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
5,0,0,0,0,
3,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
10,1,0,1,0,
11,1,-1,1,0,-0.03
10,1,1,1,0,0.020000000000000004
8,1,2,1,0,0.12000000000000001
7,1,1,1,0,0.17
8,1,-1,1,0,0.14
7,1,1,1,0,0.19
6,1,0,1,0,
7,1,-1,1,0,0.16
4,1,3,1,0,0.31000000000000005
5,1,-1,1,0,0.28
7,1,-2,1,0,0.22000000000000003
8,1,-1,1,0,0.19000000000000003
8,1,0,1,0,
9,1,0,1,0,
7,1,0,1,0,
10,1,0,1,0,
11,1,0,1,0,
12,1,-1,1,0,0.16000000000000003
11,1,1,1,0,0.21000000000000002
13,1,-2,1,0,0.15000000000000002
14,1,-1,1,0,0.12000000000000002
16,1,-2,1,0,0.060000000000000026
14,1,0,1,0,
15,1,0,1,0,
15,1,0,1,0,
