complexity,n_rules,gain,born,died,rule_strength
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
2,0,0,0,0,
1,0,0,0,0,
2,0,0,0,0,
1,0,0,0,0,
5,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
5,0,0,0,0,
5,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
5,0,0,0,0,
7,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
8,0,0,0,0,
12,0,0,0,0,
8,1,0,1,0,
8,1,0,1,0,0.0
11,1,-3,1,0,-0.09
9,1,2,1,0,0.010000000000000009
8,1,0,1,0,
10,1,-2,1,0,-0.04999999999999999
8,1,2,1,0,0.05000000000000002
7,1,1,1,0,0.10000000000000002
8,1,-1,1,0,0.07000000000000002
9,1,0,1,0,
7,1,2,1,0,0.17000000000000004
7,1,0,1,0,0.17000000000000004
9,1,-2,1,0,0.11000000000000004
9,1,0,1,0,
10,1,-1,1,0,0.08000000000000004
8,1,0,1,0,
9,1,0,1,0,
9,1,0,1,0,
10,1,-1,1,0,0.050000000000000044
11,1,-1,1,0,0.020000000000000046
11,1,0,1,0,
11,1,0,1,0,
9,1,0,1,0,
11,1,0,1,0,
