complexity,n_rules,gain,born,died,rule_strength
1,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
5,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
9,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
12,0,0,0,0,
12,0,0,0,0,
13,0,0,0,0,
14,1,0,1,0,
11,1,3,1,0,0.15000000000000002
11,1,0,1,0,0.15000000000000002
8,1,3,1,0,0.30000000000000004
6,1,2,1,0,0.4
6,1,0,1,0,0.4
6,1,0,1,0,
5,1,1,1,0,0.45
5,1,0,1,0,0.45
9,1,-4,1,0,0.33
9,1,0,1,0,
8,1,0,1,0,
9,1,0,1,0,
9,1,0,1,0,
9,1,0,1,0,
12,1,0,1,0,
9,1,0,1,0,
12,1,-3,1,0,0.24000000000000002
10,1,0,1,0,
11,1,0,1,0,
12,1,0,1,0,
13,1,0,1,0,
13,1,0,1,0,0.24000000000000002
16,1,0,1,0,
