complexity,n_rules,gain,born,died,rule_strength
2,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
7,0,0,0,0,
5,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
4,0,0,0,0,
6,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
5,0,0,0,0,
5,0,0,0,0,
8,0,0,0,0,
7,0,0,0,0,
5,1,0,1,0,
6,1,-1,1,0,-0.03
3,1,3,1,0,0.12000000000000002
3,1,0,1,0,0.12000000000000002
1,1,0,1,0,
1,1,0,1,0,0.12000000000000002
2,1,-1,1,0,0.09000000000000002
2,1,0,1,0,0.09000000000000002
2,1,0,1,0,0.09000000000000002
6,1,-4,1,0,-0.02999999999999997
7,1,-1,1,0,-0.05999999999999997
9,1,-2,1,0,-0.11999999999999997
9,1,0,1,0,
10,1,0,1,0,
10,1,0,1,0,-0.11999999999999997
10,1,0,1,0,
10,1,0,1,0,-0.11999999999999997
10,1,0,1,0,
10,1,0,1,0,
11,1,0,1,0,
10,1,1,1,0,-0.06999999999999997
11,1,-1,1,0,-0.09999999999999996
10,1,1,1,0,-0.04999999999999996
11,1,0,1,0,
10,1,0,1,0,
10,1,0,1,0,-0.04999999999999996
