complexity,n_rules,gain,born,died,rule_strength
7,0,0,0,0,
6,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
8,0,0,0,0,
8,0,0,0,0,
6,0,0,0,0,
9,0,0,0,0,
8,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
9,0,0,0,0,
10,0,0,0,0,
9,0,0,0,0,
11,1,0,1,0,
10,1,1,1,0,0.05
12,1,-2,1,0,-0.009999999999999995
8,1,4,1,0,0.19
9,1,-1,1,0,0.16
11,1,-2,1,0,0.1
12,1,-1,1,0,0.07
11,1,0,1,0,
11,1,0,1,0,
12,1,-1,1,0,0.04000000000000001
12,1,0,1,0,0.04000000000000001
13,1,0,1,0,
18,1,-5,1,0,-0.10999999999999999
18,1,0,1,0,-0.10999999999999999
15,1,0,1,0,
14,1,0,1,0,
16,1,-2,1,0,-0.16999999999999998
15,1,0,1,0,
17,1,0,1,0,
18,1,-1,1,0,-0.19999999999999998
17,1,0,1,0,
18,1,0,1,0,
19,1,-1,1,0,-0.22999999999999998
19,1,0,1,0,
20,1,0,1,0,
19,1,1,1,0,-0.18
