complexity,n_rules,gain,born,died,rule_strength
0,0,0,0,0,
0,0,0,0,0,
0,0,0,0,0,
0,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
2,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
9,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
9,0,0,0,0,
8,0,0,0,0,
8,1,0,1,0,
8,1,0,1,0,0.0
8,1,0,1,0,0.0
6,1,2,1,0,0.1
5,1,1,1,0,0.15000000000000002
10,1,0,1,0,
10,1,0,1,0,0.15000000000000002
7,1,3,1,0,0.30000000000000004
7,1,0,1,0,
8,1,-1,1,0,0.27
7,1,1,1,0,0.32
9,1,-2,1,0,0.26
9,1,0,1,0,0.26
10,1,0,1,0,
11,1,-1,1,0,0.23
11,1,0,1,0,0.23
12,1,-1,1,0,0.2
11,1,1,1,0,0.25
10,1,1,1,0,0.3
10,1,0,1,0,0.3
9,1,0,1,0,
14,1,0,1,0,
11,1,0,1,0,
9,1,2,1,0,0.4
13,1,0,1,0,
